,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
583,0xd6e6,CUS_0x12ce,January,John McCrankz,41.0,460-15-2731,Accountant,9795.07,586.2558333333333,7,8,29,6,"Debt Consolidation Loan, Auto Loan, Personal Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",64,18,4.01,12.0,Bad,2065.27,35.71258870346104,5 Years and 4 Months,Yes,42.60531716835378,59.57322117733756,Low_spent_Small_value_payments,246.447044987642
585,0x21c8d,CUS_0x638b,April,Patricia Kranzm,52.0,020-63-8307,Doctor,139294.4_,11380.866666666669,3,3,9,0,,10,0,8.45,3.0,Good,499.06,24.966041346693988,21 Years and 2 Months,No,0.0,1528.5672074734812,Low_spent_Small_value_payments,
586,0x21745,CUS_0x1bde,August,en Hirschlere,36.0,027-51-8010,Manager,170730.6,,4,7,3,0,,15,4,4.54,4.0,Good,327.43,28.6215220421658,,No,0.0,766.3857646350563,Low_spent_Large_value_payments,938.969235364944
587,0x23ce5,CUS_0xb80a,April,Kate Holtonp,26.0,096-80-1919,Developer,74319.32,6260.276666666668,7,10,34,9,"Personal Loan, Student Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Student Loan, Personal Loan, and Credit-Builder Loan",39,22,26.23,16.0,Bad,3192.94,23.91784821449683,10 Years and 0 Months,Yes,308.6833806565484,227.83721262661572,High_spent_Medium_value_payments,339.5070733835028
588,0x1a69a,CUS_0x930c,January,Gerry Shiha,20.0,683-00-6454,Writer,10355.675_,901.9729166666666,7,8,16,5,"Debt Consolidation Loan, Student Loan, Student Loan, Credit-Builder Loan, and Personal Loan",40,24,9.18,12.0,Bad,1794.66,31.098457568638302,19 Years and 5 Months,NM,25.70280854241388,41.331168947519096,Low_spent_Medium_value_payments,303.1633141767337
589,0xb4f6,CUS_0x5528,January,Edwin Chanx,20.0,051-87-2119,Lawyer,20701.48,1909.1233333333328,8,9,4113,8,"Home Equity Loan, Debt Consolidation Loan, Student Loan, Credit-Builder Loan, Personal Loan, Student Loan, Debt Consolidation Loan, and Payday Loan",48,21,31.5,7.0,Bad,3341.62,33.05545126042287,10 Years and 1 Months,Yes,119.73686597457264,60.16920123785342,Low_spent_Large_value_payments,281.00626612090724
590,0x2559d,CUS_0x731c,August,Mariyan,43.0,831-78-4559,Journalist,19852.09,1654.3408333333334,10,8,34,7,"Auto Loan, Student Loan, Home Equity Loan, Mortgage Loan, Student Loan, Auto Loan, and Student Loan",20,17,17.6,12.0,_,3176.77,35.34439659163888,9 Years and 0 Months,Yes,93.69111843644406,23.983095775234627,High_spent_Large_value_payments,287.7598691216547
591,0x1aacd,CUS_0x883e,August,Euanq,41.0,744-84-2263,Writer,29715.16,2044.231425814485,4,6,16,5,"Student Loan, Personal Loan, Personal Loan, Personal Loan, and Debt Consolidation Loan",18,9,14.19,8.0,Standard,1036.03,22.46028706458388,20 Years and 0 Months,Yes,349.455389736067,211.79631842162664,Low_spent_Small_value_payments,220.3065326944881
592,0x14bd0,CUS_0xbcb2,March,Martin Santaq,32.0,250-74-5945,Entrepreneur,19853.4,1463.45,6,5,34,7,"Home Equity Loan, Auto Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, and Not Specified",47,14,_,12.0,Bad,4435.23,23.19790842224217,11 Years and 6 Months,Yes,89.22063050225692,31.216604195804962,High_spent_Medium_value_payments,275.90776530193807
593,0x1cbba,CUS_0x95b1,January,Rr,55.0,065-68-4018,Manager,161710.32_,,0,7,5,1,Not Specified,10,9,1.76,4.0,Good,387.63,34.45023476143825,19 Years and 8 Months,No,102.96539368982214,896.3841240730882,Low_spent_Medium_value_payments,636.2364822370897
594,0x254d9,CUS_0x3fbc,April,Dang,26.0,572-35-7205,Media_Manager,75612.08,6401.006666666667,8,7,17,5,"Student Loan, Student Loan, Home Equity Loan, Student Loan, and Auto Loan",52,18,6.5,10.0,Bad,2312.82,36.24647546289172,17 Years and 6 Months,Yes,226.10199438469016,136.74206342719697,High_spent_Small_value_payments,537.2566088547796
595,0x1df7b,CUS_0x3cc3,June,Poornimao,53.0,759-88-5604,Engineer,44330.2,3744.183333333333,4,3,9,1,Mortgage Loan,5,-2,10.02,3.0,_,1483.39,36.26665210123976,20 Years and 10 Months,No,15336.0,361.4212214244564,Low_spent_Small_value_payments,282.72437704834795
596,0xcaf3,CUS_0x76dc,February,Casey Sullivans,40.0,365-99-6301,Mechanic,21088.46,1517.371666666667,0,7,8,2,"Debt Consolidation Loan, and Credit-Builder Loan",7,12,4.85,0.0,Good,810.51,36.52007864797916,,No,33.44654408969392,125.32044001082636,Low_spent_Large_value_payments,262.9701825661464
597,0x12a2d,CUS_0xbc67,August,Robertm,28.0,888-76-7145,Scientist,125141.22,,5,3,4,4,"Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, and Not Specified",10,1,5.95,6.0,Good,377.84,40.56693081544365,29 Years and 4 Months,No,281.8616825859369,,Low_spent_Medium_value_payments,349.4614975649118
598,0x292f,CUS_0x5fbf,February,Luciar,45.0,809-92-8326,Developer,8779.145,507.59541666666667,10,6,32,-100,"Auto Loan, Payday Loan, Student Loan, Mortgage Loan, Payday Loan, Home Equity Loan, and Home Equity Loan",22,22,3.33,11.0,Bad,1636.23,38.68608310029265,8 Years and 0 Months,NM,32.4064284186908,18.6213533806446,Low_spent_Small_value_payments,289.73175986733133
599,0x18f7f,CUS_0x24cc,February,Kate Holtonv,30.0,574-39-8582,Writer,36186.85,2797.570833333333,0,4,12,1,Mortgage Loan,19,10,7.21,2.0,_,761.58,35.54453225302632,29 Years and 4 Months,No,18.3093430678619,176.91006616118557,High_spent_Small_value_payments,344.5376741042859
600,0x50ac,CUS_0xa961,July,Langi Chiangw,29.0,480-36-1343,Entrepreneur,38577.6,3469.8,9,10,20,2,"Payday Loan, and Student Loan",37,25_,7.03,6.0,Bad,1312.04,36.16533270315679,13 Years and 5 Months,Yes,36.437576025277885,105.57818029369992,Low_spent_Medium_value_payments,484.9642436810224
601,0x11df0,CUS_0x8892,July,Steven C.s,31.0,226-34-4667,Writer,59730.56999999999,,4,3,5,3,"Student Loan, Mortgage Loan, and Home Equity Loan",29,13,1.13,0.0,Standard,335.22,40.31627581093544,17 Years and 11 Months,No,109.39947691047064,69.19262050391674,High_spent_Medium_value_payments,588.1626525856126
604,0x81a9,CUS_0xb867,August,Woodallm,39.0,972-48-4030,Accountant,86408.13,7257.677500000002,0,6,6,-100,,12,,2.38,4.0,Good,646.89,41.11440353174304,,No,0.0,176.50934323516938,High_spent_Large_value_payments,789.2584067648307
605,0x25de,CUS_0x70b2,May,Zhou Xiny,40.0,830-58-7325,Media_Manager,38685.98,3360.831666666667,1,5,3,2,"Mortgage Loan, and Mortgage Loan",11,12,1.24,,Good,1340.41,33.72937620151547,29 Years and 9 Months,No,52.60251521022243,89.78041969846126,Low_spent_Large_value_payments,463.7002317579831
606,0x227cf,CUS_0x164a,June,,41.0,580-12-6259,Entrepreneur,80756.36,6937.696666666668,5,3,7,3,"Auto Loan, Credit-Builder Loan, and Credit-Builder Loan",0,2,6.38,3.0,Good,1356.82,35.20237821862017,29 Years and 3 Months,No,189.1711729447216,200.90550287288337,High_spent_Medium_value_payments,553.6929908490616
608,0x341f,CUS_0x974a,June,Bosleyg,28.0,372-05-2038,Musician,52949.06999999999,4465.4225,5,3,20,2,"Payday Loan, and Not Specified",29,12,9.89,7.0,_,1590.87,31.963224986011923,19 Years and 7 Months,Yes,82.91462287682882,94.48550107966145,High_spent_Medium_value_payments,519.1421260435096
609,0xb4f1,CUS_0xa24a,August,Natec,44.0,752-76-8237,Developer,96108.54,,5,4,12,0,,12,2_,0.52,5.0,Good,1477.46,40.56383531926108,20 Years and 3 Months,No,0.0,415.78835067990195,Low_spent_Medium_value_payments,642.7161493200981
610,0x20c55,CUS_0x77fc,April,Stephens,15.0,641-81-0687,Journalist,21172.98,1887.415,4,3,5,3,"Personal Loan, Credit-Builder Loan, and Not Specified",21,21,14.66,8.0,Standard,409.58,25.59144702386744,30 Years and 1 Months,NM,32.635401796310894,57.03067022362918,High_spent_Medium_value_payments,349.0754279800599
611,0x4044,CUS_0x47bc,July,Jamie McGeeverb,52.0,176-01-8718,Lawyer,41113.35,3325.341838408399,1,3,9,2,"Mortgage Loan, and Mortgage Loan",3,0,7.95,1.0,Good,716.71,30.40441890299697,29 Years and 2 Months,NM,189.1789902212223,135.92201920490538,Low_spent_Medium_value_payments,433.4809021654731
612,0x210e5,CUS_0x4f16,August,,41.0,978-05-7107,Accountant,23692.52,,5,3,948,0,,28,13,10.69,5.0,_,915.87,36.707129107480434,31 Years and 3 Months,Yes,0.0,276.8482625891214,Low_spent_Small_value_payments,223.58940407754528
615,0x1958c,CUS_0x39ae,March,Rudegeairu,45.0,267-92-4521,Developer,88203.74,7415.311666666667,4,4,12,0,,5,0,10.76,3.0,_,1125.35,30.177733042638074,21 Years and 10 Months,NM,0.0,77.95537522602534,High_spent_Large_value_payments,903.5757914406412
617,0xaca5,CUS_0x69aa,August,Krudyd,21.0,375-89-8205,Engineer,18925.44,1330.12,9,9,29,5,"Home Equity Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Mortgage Loan",31,21,6.14,10.0,_,2857.33,25.989108878085503,2 Years and 5 Months,Yes,44.74583077631063,61.867167586541406,Low_spent_Large_value_payments,296.39900163714793
618,0x9d26,CUS_0x9f51,January,Alistairy,20.0,238-32-1687,Doctor,9675.845,1062.3204166666665,8,10,34,8,"Home Equity Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, and Mortgage Loan",54,18,17.17,9.0,Bad,4193.36,37.40885281065608,10 Years and 5 Months,Yes,51.04384333814861,73.49337575044494,Low_spent_Large_value_payments,251.69482257807311
619,0x6316,CUS_0x255d,May,Paula,17.0,471-64-8651,Architect,14217.52,,6,10,32,9,"Mortgage Loan, Personal Loan, Student Loan, Home Equity Loan, Home Equity Loan, Personal Loan, Credit-Builder Loan, Not Specified, and Payday Loan",36,18,15.19,13.0,_,3306.24,34.586032396129816,3 Years and 2 Months,Yes,79.79334456933259,124.9109998599646,Low_spent_Medium_value_payments,223.57498890403613
620,0xe61b,CUS_0xb448,June,Lisa Lamberth,29.0,353-39-6535,Scientist,44219.46,3855.955,6,7,12,7,"Mortgage Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, and Payday Loan",25,,18.21,7.0,Standard,1685.8,34.80192767487429,7 Years and 9 Months,Yes,206.32103892874747,,High_spent_Small_value_payments,262.2074522180045
621,0x17b2b,CUS_0x857b,June,Nick Brownx,18.0,214-24-4375,Writer,121041.21_,10359.7675,3,7,8,3,"Personal Loan, Home Equity Loan, and Student Loan",13,6,4.59,3.0,Good,1036.21,37.38757730748743,32 Years and 3 Months,No,197.0868048282416,147.9119203477521,High_spent_Large_value_payments,930.9780248240064
622,0x167cb,CUS_0x1766,February,raden Reddalld,14.0,751-67-7414,Teacher,17849.0,,6,6,15,7,"Home Equity Loan, Not Specified, Debt Consolidation Loan, Payday Loan, Personal Loan, Personal Loan, and Not Specified",19,23,18.44,10.0,Bad,4522.59,32.05312768502388,9 Years and 11 Months,Yes,59306.0,191.0169377346164,Low_spent_Small_value_payments,160.01915055148433
623,0x140d7,CUS_0xbb75,February,Phile,41.0,389-17-4424,Doctor,32829.62,2945.8016666666667,5,7,10,-100,"Mortgage Loan, Personal Loan, and Auto Loan",7,0,11.7,2.0,Good,823.88,23.898032954794445,21 Years and 10 Months,No,74.62833526730961,186.31229774182202,High_spent_Small_value_payments,293.63953365753514
624,0x23a00,CUS_0xacfa,July,Alexeia,37.0,324-46-6478,Entrepreneur,81168.84,6950.07,2,3,2,3,"Debt Consolidation Loan, Auto Loan, and Student Loan",29,3,7.14,1.0,Good,1367.13,26.52982004294114,21 Years and 11 Months,No,36390.0,170.47658522171758,High_spent_Small_value_payments,599.7213973798897
625,0x9952,CUS_0x8029,May,Deepac,56.0,435-10-7131,Architect,151303.88,12714.656666666668,3,1,2,0,,2,11,2.97,1.0,Good,1097.17,29.758737979471388,16 Years and 7 Months,No,0.0,1011.4895124177832,Low_spent_Medium_value_payments,539.9761542488836
626,0xb1a6,CUS_0x66c7,May,,24.0,192-92-9184,Mechanic,42884.84,,4,6,7,0,,23,0,0.73,0.0,Good,1302.49,34.481543863300764,30 Years and 3 Months,No,0.0,48.04476179187474,High_spent_Medium_value_payments,559.8289048747919
628,0x17664,CUS_0x148b,July,Waltero,49.0,947-71-1861,Architect,4313611.0,12040.566666666666,7,5,11,0,,9,,9.52,3.0,Standard,334.24,28.637457548465623,15 Years and 8 Months,Yes,0.0,659.1456812726321,Low_spent_Large_value_payments,814.9109853940345
630,0x8dec,CUS_0x635d,March,Carmel Crimminsu,39.0,308-00-9678,Scientist,80265.2,6596.766666666666,5,7,4445,4,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, and Student Loan",16,7,13.86,4.0,Standard,636.92,24.00933710098568,9 Years and 9 Months,NM,220.0650676242417,282.33674875071273,High_spent_Small_value_payments,417.2748502917124
631,0x20837,CUS_0x9b0e,June,Krishnank,47.0,850-93-7960,Doctor,92699.31,7927.9425,3,3,9,4,"Payday Loan, Student Loan, Payday Loan, and Personal Loan",2,0,6.33,3.0,_,46.93,26.71598293450833,18 Years and 1 Months,No,217.75806385268416,253.55152533403202,High_spent_Medium_value_payments,571.4846608132839
632,0x1ddc9,CUS_0x5ec,April,Noahi,42.0,934-88-2337,Media_Manager,16054.06,1416.8383333333334,8,5,7,3,"Payday Loan, Personal Loan, and Not Specified",23,12,12.87,9.0,Standard,2457.58,36.03286617336944,16 Years and 1 Months,Yes,25.82604128916273,67.16420698973343,Low_spent_Medium_value_payments,328.6935850544372
633,0x1d1a5,CUS_0x27d8,April,Slatert,24.0,543-78-0671,Scientist,33029.66,2994.471666666667,5,3,2,1,Payday Loan,0,6,6.28,4.0,Good,216.62,38.95919488111218,29 Years and 10 Months,No,19.42813320922236,353.2285225840544,Low_spent_Small_value_payments,216.79051087339
634,0x98c4,CUS_0x775d,July,Steveg,46.0,347-38-4910,Entrepreneur,32146.13,,0,7,12,1,Personal Loan,11,12,3.58,6.0,Good,65.89,34.59512067698693,29 Years and 2 Months,No,24.73686007413482,71.68185470175766,High_spent_Medium_value_payments,423.4657018907741
635,0x227ff,CUS_0xb7d9,June,Taylorj,39.0,790-51-5647,Scientist,89126.25,7675.1875,4,5,19,2,"Credit-Builder Loan, and Mortgage Loan",7,19,19.8,8.0,_,631.58,29.81602758690869,18 Years and 4 Months,Yes,125.29314199736976,669.894483237838,Low_spent_Medium_value_payments,252.33112476479232
636,0xf80c,CUS_0x909a,March,Ingrid Mele,35.0,676-42-2158,Writer,17283.9,1360.325,3,3,6,4,"Auto Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",5,14,16.41,4.0,Standard,759.22,22.832645987514944,18 Years and 7 Months,Yes,55.01570932761869,42.06034152959949,Low_spent_Medium_value_payments,318.9564491427818
637,0x1683d,CUS_0x443e,August,Nadia Damounir,37.0,010-00-5884,Scientist,60537.18,5182.765,7,4,6,2,"Payday Loan, and Credit-Builder Loan",19,18,11.93,2.0,Standard,393.5,32.61946566794597,31 Years and 3 Months,Yes,99.21125505639228,332.16866187908937,Low_spent_Small_value_payments,376.8965830645184
639,0x14f3d,CUS_0x63df,April,Katharina Bartw,25.0,031-17-4326,Developer,44447.88,,7,5,30,5,"Credit-Builder Loan, Student Loan, Not Specified, Mortgage Loan, and Personal Loan",21,23,19.48,8.0,Bad,3781.47,28.281998763704483,5 Years and 8 Months,Yes,107.60529068800967,55.120053687769364,High_spent_Medium_value_payments,487.27365562422096
642,0x21c48,CUS_0x9616,July,Naomiw,33.0,324-37-0157,Journalist,32967.94,2996.328333333333,8,4,18,1,Personal Loan,21,16,4.42,4.0,Standard,197.92,31.590033427311912,19 Years and 11 Months,Yes,24.834804466296465,76.14947405602406,High_spent_Medium_value_payments,448.6485548110128
643,0x2481a,CUS_0x5cb9,May,Pablof,41.0,782-16-3382,Musician,133581.15000000002,11103.762500000004,0,6,11,3,"Personal Loan, Credit-Builder Loan, and Student Loan",9,8,4.91,0.0,Good,450.79,29.17218530363982,24 Years and 5 Months,No,225.40893624186657,441.16404638311445,Low_spent_Medium_value_payments,723.8032673750192
644,0xde16,CUS_0x3f0,May,Koht,37.0,802-19-4704,Developer,33540.43,2655.035833333333,6,3,17,0,,26,11,14.11,10.0,Standard,1138.97,30.188910422231068,24 Years and 8 Months,Yes,0.0,74.1980692925824,High_spent_Medium_value_payments,441.30551404075095
645,0x1ed4f,CUS_0x7900,June,,39.0,156-58-9665,Musician,38873.38,2895.2353379553333,9,9,21,5,"Home Equity Loan, Student Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",22,20,24.97,12.0,Bad,3535.04,24.151055035716148,12 Years and 8 Months,Yes,371.6544307531629,173.8656351939693,Low_spent_Large_value_payments,266.1377627642012
647,0x2c76,CUS_0x76d4,January,Stephen Aldredo,46.0,528-44-7056,Entrepreneur,36591.25,3115.270833333333,7,5,5,4,"Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",17,10,7.12,3.0,_,575.21,28.930270054684588,32 Years and 11 Months,No,67.41331375213596,34.995224332415255,High_spent_Medium_value_payments,459.1185452487822
648,0xd2fa,CUS_0x4e52,May,lew,38.0,983-62-4894,Lawyer,82583.61,6785.9675,6,4,10,3,"Personal Loan, Personal Loan, and Home Equity Loan",9,16,18.51,5.0,Standard,1072.11,40.14403417597764,25 Years and 7 Months,Yes,172.81377081437097,,High_spent_Small_value_payments,389.6464767847645
649,0x13ad6,CUS_0x9684,January,Pa,38.0,169-39-0733,Developer,15108.07,1098.0058333333334,6,10,31,5,"Personal Loan, Student Loan, Credit-Builder Loan, Not Specified, and Auto Loan",31,15,26.34,12.0,Bad,3650.33,28.88433891209587,,Yes,51.17896890976082,145.03381279627638,Low_spent_Small_value_payments,203.5878016272962
651,0x164db,CUS_0x7848,June,Yantoultra Nguii,27.0,918-28-4144,Writer,113105.1_,9278.425,4,3,12,1,Auto Loan,2,3,7.47,5.0,Good,1037.47,36.85989729358455,18 Years and 7 Months,No,50.32667862971585,132.3609028829193,High_spent_Medium_value_payments,995.1549184873649
653,0xf30c,CUS_0x9f5,July,Pascale Denisq,28.0,526-02-8810,Media_Manager,55245.88,4861.823333333333,3,3,12,2,"Mortgage Loan, and Payday Loan",11,18,11.32,10.0,Standard,137.95_,40.10054188180418,10 Years and 7 Months,Yes,54.55618079489176,197.8020611619063,High_spent_Medium_value_payments,483.82409137653536
654,0x25d19,CUS_0x10f9,April,Gilles Guillaumev,54.0,746-79-6875,Lawyer,150131.68,12596.973333333332,5,1,4,0,,8,-2,11.49,0.0,_,1138.36,41.277740817145016,31 Years and 7 Months,No,0.0,122.04146859379117,High_spent_Large_value_payments,1377.6558647395425
655,0x11722,CUS_0x8ea8,May,Arosioj,55.0,406-21-5977,Engineer,29616.72,,2,1,3,2,"Home Equity Loan, and Auto Loan",15,1,5.83,7.0,Good,189.92,34.89782072106929,20 Years and 2 Months,No,27.904323425239664,247.84748906129963,Low_spent_Small_value_payments,232.95418751346077
656,0x21dad,CUS_0x8cf9,April,Dhanya Skariachana,53.0,937-30-9943,Writer,10311.095,,8,5,17,0,,32,11,15.02,4.0,Standard,1024.56,38.45565750595605,21 Years and 5 Months,Yes,0.0,25.2383971819262,High_spent_Small_value_payments,331.0873944847405
658,0x3cc0,CUS_0xea6,July,Daviesd,30.0,991-58-6499,Lawyer,42772.49,3664.374166666666,4,4,2,4,"Personal Loan, Debt Consolidation Loan, Personal Loan, and Debt Consolidation Loan",13,11,-3.74,6.0,Good,1321.62,24.19927569772012,31 Years and 9 Months,NM,140.9196843574529,,High_spent_Small_value_payments,378.6846314405486
659,0xb48a,CUS_0x2794,January,Karenc,26.0,457-70-4452,Developer,7542.5,818.5416666666665,8,5,20,6,"Not Specified, Personal Loan, Auto Loan, Auto Loan, Debt Consolidation Loan, and Payday Loan",9,18,15.57,8.0,_,1916.7,23.73404490161085,13 Years and 7 Months,Yes,22.999323422422208,42.70753268477388,Low_spent_Small_value_payments,306.1473105594705
660,0x77b3,CUS_0x2009,February,er Huebnerp,41.0,#F%$D@*&8,Doctor,22533594.0,7276.005,1,3,5,1,Auto Loan,12,9,7.93,0.0,Good,919.31,31.453597181115065,28 Years and 5 Months,No,36.57053949227449,411.3768407130754,Low_spent_Small_value_payments,569.6531197946499
661,0x17ce4,CUS_0x4562,March,Georgec,32.0,008-06-4996,Doctor,16423846.0,3585.4825,7,9,3256,6,"Auto Loan, Auto Loan, Auto Loan, Auto Loan, Student Loan, and Student Loan",20,25,19.29,10.0,Bad,2662.07,22.084809101964865,8 Years and 3 Months,Yes,189.9100214305448,146.53793279076768,High_spent_Medium_value_payments,272.1002957786876
663,0x1dddf,CUS_0x817c,February,Emelia Sithole-Matarisek,21.0,256-84-4307,Entrepreneur,18014.3,,8,8,16,6,"Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Mortgage Loan, and Personal Loan",58,15,_,8.0,Bad,2216.07,28.48586948165352,13 Years and 4 Months,Yes,58.81059793555762,181.65984151212712,Low_spent_Small_value_payments,222.948727218982
664,0x5521,CUS_0x74db,August,Forgioneo,38.0,180-94-8644,Writer,10361.92,,6,5,32,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Personal Loan, and Debt Consolidation Loan",52,19,26.92,6.0,_,3293.1,32.58118574726358,,Yes,44.01212564399689,,Low_spent_Medium_value_payments,249.63669564337204
665,0x8b21,CUS_0x3d71,August,Kevins,38.0,133-11-8146,Media_Manager,128674.44,10551.87,1,7,2,0,,10,2,8.49,4.0,_,930.71,39.554156388609854,24 Years and 6 Months,No,0.0,593.9893053271074,Low_spent_Medium_value_payments,741.1976946728928
