ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xf111,CUS_0x8d17,April,Alexei Oreskovicy,48,097-55-6135,Architect,18296.91,1226.7425,3,6,20,3_,"Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",13,,4.01,0.0,Standard,587.67,27.43728552601052,19 Years and 6 Months,No,26.25172433326111,157.8285809018475,Low_spent_Small_value_payments,228.59394476489143
0x2427c,CUS_0xa005,July,,41,335-28-9081,Doctor,19627.14,1871.595,867,7,11,7,"Home Equity Loan, Payday Loan, Personal Loan, Credit-Builder Loan, Home Equity Loan, Auto Loan, and Home Equity Loan",19,18,0.8300000000000001,8.0,Standard,402.54,30.79925019565858,13 Years and 2 Months,Yes,87.23339877172917,101.13164039806027,High_spent_Small_value_payments,258.7944608302106
0x1c915,CUS_0x8749,August,Sei,22,185-23-0205,Journalist,81617.68,6601.473333333332,6,7,27,5,"Personal Loan, Payday Loan, Student Loan, Mortgage Loan, and Not Specified",27,16,18.46,13.0,Bad,4156.6,34.893948116105896,3 Years and 5 Months,Yes,239.52795778432784,109.33917165478263,High_spent_Large_value_payments,551.2802038942228
0x1c824,CUS_0xc5f8,July,Nadiaa,22,#F%$D@*&8,Musician,19998.33,1810.5275,8,6,12,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Mortgage Loan",17,18,12.44,6.0,Standard,1035.7,38.20188789502888,15 Years and 11 Months,Yes,42.94652501844877,45.0269190694935,High_spent_Large_value_payments,333.07930591205775
0x129bc,CUS_0x42ec,March,Tiisetso Motsoenengo,46,751-59-2957,Accountant,115556.37,,1,3,6,4,"Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",15,9,10.83,3.0,Good,1080.06,32.05547639163181,21 Years and 6 Months,No,222.07348347887,170.1737904656586,High_spent_Medium_value_payments,819.5224760554713
0x1df56,CUS_0x441e,May,Catherine Hornbya,-500,194-02-3427,Media_Manager,67422.8,5435.566666666667,4,7,12,2,"Student Loan, and Debt Consolidation Loan",2,13,21.16,1.0,Standard,1082.56,32.06879062342044,29 Years and 6 Months,Yes,85.7478360236963,__10000__,Low_spent_Small_value_payments,242.27893482953624
0xa5bc,CUS_0x8b3,March,Stevek,27,038-00-6125,Accountant,30093.32,2475.776666666666,2,4,11,1,Personal Loan,2,5,8.94,0.0,Good,22.88,39.16554241362941,26 Years and 5 Months,No,22.775355525205264,210.2942192213057,!@9#%8,304.50809192015566
0x104b2,CUS_0x240c,January,Suzanneh,36,481-23-2602,Manager,32364.58,2572.0483333333336,9,10,18,5,"Not Specified, Home Equity Loan, Personal Loan, Student Loan, and Personal Loan",58,15,17.15,7.0,Bad,2527.33,30.16953352803293,9 Years and 3 Months,NM,113.12869858956648,72.79803154447292,High_spent_Medium_value_payments,321.27810319929404
0x20efe,CUS_0x9c0d,January,Tim Hepherg,17,464-44-4511,Entrepreneur,144444.64,11929.053333333335,4,4,6,7,"Auto Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, and Debt Consolidation Loan",7,22,17.91,5.0,Standard,1389.48,37.78471210375848,18 Years and 5 Months,Yes,720.1557662082834,121.12188035128331,High_spent_Large_value_payments,591.627686773767
0x22419,CUS_0x51eb,April,Natem,41,636-59-6888,Journalist,60764.4,5285.7,7,7,11,4,"Personal Loan, Auto Loan, Mortgage Loan, and Credit-Builder Loan",22,9,12.81,6.0,Standard,2065.33,40.73841829398437,18 Years and 0 Months,Yes,163.6269834115319,133.8151709322222,High_spent_Medium_value_payments,481.12784565624594
0x1def8,CUS_0x8936,July,Katharina Barts,40,649-90-8048,_______,18979.35,1712.6125,8,10,29,7,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",30,9,20.12,13.0,Standard,1472.35,24.9670732961184,13 Years and 7 Months,Yes,95.00727385353672,15.514938598416267,High_spent_Large_value_payments,300.739037548047
0x1bdff,CUS_0xba4c,February,Smith Douglasp,21,507-44-8168,_______,81418.74,7065.895,1,1247,10,-100,"Home Equity Loan, and Not Specified",9,3,8.46,1.0,Good,1369.02,39.83964384041936,20 Years and 8 Months,NM,121.37850465033472,158.3674411689925,High_spent_Medium_value_payments,676.8435541806728
0x1658b,CUS_0x844b,February,Grovery,40,948-62-5361,Engineer,22195.605,2021.63375,0,4,4,0,,2,10,-2.39,2.0,Good,1378.67,29.12136378585221,18 Years and 5 Months,No,0.0,22.730307334289808,High_spent_Medium_value_payments,429.4330676657102
0x1113d,CUS_0x4f62,August,Caroline Valetkevitchb,47,082-15-0381,Journalist,84045.99,6800.8325,0,3,5,0,,-1,8,3.07,7.0,_,1124.24,29.20385557070295,20 Years and 5 Months,No,0.0,319.0072546119008,Low_spent_Large_value_payments,631.0759953880992
0xd07c,CUS_0x39e0,March,,51,512-16-6054,Architect,80393.48,,3,4,6,4,"Home Equity Loan, Debt Consolidation Loan, Student Loan, and Auto Loan",17,4,14.99,3.0,Good,329.74,29.43060187070765,32 Years and 1 Months,No,187.6645564795108,101.52722607803707,High_spent_Large_value_payments,615.3538841091188
0x13a1b,CUS_0x9f6c,June,Alexeih,24,765-21-4223,Accountant,38049.96_,3132.83,7,8,28,8,"Auto Loan, Mortgage Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Payday Loan, Home Equity Loan, and Auto Loan",39,,2.07,7.0,Bad,3143.12,30.936402293693355,,Yes,175.1553164754795,,High_spent_Medium_value_payments,276.95703556442163
0x21a28,CUS_0xb907,March,Maria Sheahany,26,193-12-4981,Journalist,36039.18,3169.265,10,9,24,7,"Home Equity Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, and Credit-Builder Loan",28,22,5.16,10.0,Bad,2397.0,37.2786311011939,15 Years and 1 Months,NM,108.71381671063608,168.0770035468895,Low_spent_Medium_value_payments,320.13567974247445
0x105cd,CUS_0x5012,August,Rodrigo Camposo,30,#F%$D@*&8,Accountant,82332.68,6814.056666666666,6,9,20,7,"Student Loan, Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Personal Loan, Student Loan, and Payday Loan",48,16,9.25,10.0,Standard,1566.54,25.482354110600014,6 Years and 9 Months,Yes,289.35555385861994,235.3039078167717,Low_spent_Medium_value_payments,436.746204991275
0x18139,CUS_0x4052,August,Andreax,41,302-67-3713,Manager,73366.36,5950.863333333334,8,9,27,8,"Home Equity Loan, Payday Loan, Personal Loan, Personal Loan, Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",49,17,23.68,11.0,Bad,4029.36,23.42563602982479,5 Years and 5 Months,Yes,285.3685402526143,228.02472293645386,High_spent_Small_value_payments,341.69307014426533
0x15e40,CUS_0xa6d5,July,Azharx,27,360-00-8751,Accountant,20762.97,1651.2475000000004,8,10,23,5,"Student Loan, Debt Consolidation Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",52,,11.9,10.0,_,1671.15,28.53769908350431,16 Years and 9 Months,Yes,75.4912701155931,38.809759025894095,High_spent_Large_value_payments,290.8237208585128
0x533c,CUS_0xbb18,March,Sherwoodv,28,#F%$D@*&8,Entrepreneur,16538.39,1359.1991666666663,10,5,16,7,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, and Personal Loan",43,16,29.77,7.0,Bad,3843.16,32.088355963520925,1 Years and 11 Months,Yes,82.9418849521981,69.1923838379268,Low_spent_Small_value_payments,273.78564787654176
0x1afe9,CUS_0x2b59,August,Paulb,26,708-52-5954,Accountant,28146.26,2599.5216666666665,6,8,21,5,"Credit-Builder Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",28,24,13.91,13.0,_,4841.16,35.347390601026795,6 Years and 0 Months,Yes,71.08314697455201,236.87112667071258,Low_spent_Medium_value_payments,231.997893021402
0x3e34,CUS_0x11eb,July,Millikenw,24,032-85-4630,Entrepreneur,62835.08,5464.256666666667,0,4,1,2,"Home Equity Loan, and Debt Consolidation Loan",10,,2.02,4.0,Good,306.85,29.108156365255194,33 Years and 2 Months,No,67.38407411418386,128.28230575148794,High_spent_Large_value_payments,590.7592868009949
0x9286,CUS_0xae92,May,Shankar Ramakrishnant,26,978-16-2793,Teacher,94287.36,7823.28,4,4,13,2_,"Student Loan, and Personal Loan",27,17,18.66,2.0,Standard,1261.99,31.062512467612137,15 Years and 11 Months,Yes,124.14301629300655,152.27399006305495,High_spent_Large_value_payments,745.9109936439385
0x4d9c,CUS_0x74f9,March,Thomass,23,739-35-4103,Mechanic,68988.68,5942.056666666666,5,4,7,2,"Debt Consolidation Loan, and Not Specified",14,4,7.15,3.0,Good,1106.06,35.129377852144515,31 Years and 11 Months,No,101.35813094961492,270.3516306004067,Low_spent_Small_value_payments,512.495905116645
0x20fa6,CUS_0x2509,January,Jonesu,14,026-87-1097,Entrepreneur,37777.92,3055.16,3,4,20,-100,"Home Equity Loan, Personal Loan, Mortgage Loan, Student Loan, and Payday Loan",30,18,18.37,9.0,_,1336.0,34.768714624437386,8 Years and 5 Months,Yes,100.42794975590311,173.10131391288647,High_spent_Small_value_payments,291.98673633121035
0x1f19d,CUS_0x72bc,April,,32,829-40-8404,Teacher,59032.8,5091.4000000000015,9,10,23,4,"Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, and Auto Loan",24,19,8.04,8.0,_,1826.5,32.63028374969219,16 Years and 1 Months,Yes,114.50927699387177,678.2211184510735,Low_spent_Small_value_payments,6.409604555054841
0xe724,CUS_0x55cd,July,Yoko Kubotat,47,613-69-6896,Journalist,19705.74,1377.1450000000002,5,4,10,2,"Home Equity Loan, and Personal Loan",13,13_,11.98,0.0,Standard,39.75,35.39723232200741,15 Years and 9 Months,Yes,22.96687927543136,44.15320955364985,Low_spent_Medium_value_payments,350.5944111709188
0x92d6,CUS_0xa72c,January,Edwardsk,27,003-28-8343,Writer,32117.87,,6,6,6,4,"Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Credit-Builder Loan",15,18,19.38,7.0,Standard,1052.88,39.53391634240077,6 Years and 9 Months,Yes,69.69259132132397,,High_spent_Medium_value_payments,357.9615754967806
0x1cf93,CUS_0xc35c,February,Tony Munroem,47,868-12-8875,Architect,105750.3,9037.525,5,5,17,0,,20,15,10.41,3.0,Standard,901.52,29.486045361478403,30 Years and 11 Months,Yes,0.0,109.1244559674995,High_spent_Large_value_payments,1034.6280440325006
0x4d89,CUS_0x8715,August,Chi,53,368-39-6835,Scientist,32012.4,2380.7000000000007,1,1,3,1,Credit-Builder Loan,1,,7.03,0.0,_,1097.83,27.314112715801382,26 Years and 9 Months,No,20.6442480548405,57.137252619967576,High_spent_Large_value_payments,400.28849932519205
0x492b,CUS_0x3356,June,Henryl,47,050-91-7855,Doctor,30081.37,,1,2,3,-100,Mortgage Loan,6,12,9.18,1.0,Good,1421.99,31.54734797482361,30 Years and 2 Months,No,13.67171284481858,95.30598495478857,High_spent_Medium_value_payments,374.4003855337262
0xf339,CUS_0x5146,April,allh,36,324-50-3753,Entrepreneur,63195.21,5318.2675,4,7,6,0,,29,12,10.6,4.0,Standard,1113.92,25.124674186439208,32 Years and 0 Months,No,0.0,270.59401912300336,!@9#%8,521.2327308769967
0x14f7c,CUS_0x3fb4,July,Sassarda,32,444-48-5334,Mechanic,73871.32,5985.943333333334,5,7,10,0,,20,21,4.01,4.0,Standard,217.57,38.659261983355705,15 Years and 7 Months,No,0.0,234.39516315562577,High_spent_Small_value_payments,624.1991701777076
0x1f8e0,CUS_0x119e,March,Rodrigol,37,498-27-0676,Mechanic,63601.48,5400.123333333334,3,7,15,6,"Auto Loan, Mortgage Loan, Student Loan, Home Equity Loan, Auto Loan, and Not Specified",27,,19.49,6.0,Standard,1191.91,32.44975584200612,19 Years and 5 Months,Yes,184.6916345620093,347.8890755972596,High_spent_Small_value_payments,267.4316231740645
0x20bab,CUS_0x67c4,February,Gellers,42,937-00-7683,Writer,109978.17,9139.8475,473,3,7,1,Not Specified,30,20,10.84,0.0,Standard,1155.21,27.00564457757592,18 Years and 0 Months,No,78.74971305050755,744.1764490134285,Low_spent_Medium_value_payments,371.058587936064
0x21cb,CUS_0x4256,June,Bakerz,21,030-61-4163,_______,31069.32,2361.11,2,3,12,2,"Auto Loan, and Student Loan",14,2,7.78,7.0,_,343.6,30.45952122006892,19 Years and 4 Months,No,34.16860445031557,139.53297753904135,High_spent_Small_value_payments,322.4094180106431
0x17c0e,CUS_0x6f8b,May,Dmitracoval,15,443-98-1444,Media_Manager,15629.225,1225.4354166666667,5,7,15,3,"Credit-Builder Loan, Auto Loan, and Home Equity Loan",15,19,20.21,6.0,Standard,40.87,25.877682107056,24 Years and 9 Months,Yes,22.65433647760092,,Low_spent_Small_value_payments,265.05240738914875
0x15141,CUS_0xbfeb,April,Jasonz,41,366-30-8489,Developer,68078.6,5651.216666666667,3,3,29,2,"Debt Consolidation Loan, and Mortgage Loan",20,14,14.54,7.0,Standard,1994.72,37.18751120670159,13 Years and 2 Months,NM,64.44340295141836,202.2229252342956,High_spent_Medium_value_payments,548.4553384809528
0xf743,CUS_0x5c07,June,Greg Roumeliotisw,32,568-80-8390,_______,35694.33,2990.5275,8,7,19,4,"Auto Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",30,14,19.05,1230.0,Standard,119.49,33.49091141918342,16 Years and 0 Months,Yes,64.7114170986235,253.83496679617238,Low_spent_Large_value_payments,250.50636610520417
0x2295,CUS_0x5228,April,Poornima Guptax,16,112-22-2857,Mechanic,55558.71,4336.8925,10,5,32,7,"Not Specified, Payday Loan, Mortgage Loan, Not Specified, Payday Loan, Home Equity Loan, and Debt Consolidation Loan",21,21,19.59,,Bad,4196.17,39.305607937937104,,Yes,49271.0,222.0326415604501,Low_spent_Small_value_payments,291.4668997473996
0x17118,CUS_0x885f,July,Goyb,29,821-71-4483,Entrepreneur,7315.235,379.60291666666666,8,9,27,4,"Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Mortgage Loan",47,19,18.25,7.0,Bad,2399.88,37.479027490695294,18 Years and 1 Months,Yes,22.555595920696945,25.345822119913525,Low_spent_Small_value_payments,280.0588736260562
0x23b0f,CUS_0x19e1,February,Barrt,45,332-57-6366,Journalist,114897.2,9333.766666666666,3,5,11,4,"Personal Loan, Personal Loan, Not Specified, and Auto Loan",5,7,10.68,7.0,Good,620.8,34.088899846274174,19 Years and 3 Months,No,338.04184764274896,422.61380636712084,High_spent_Small_value_payments,432.72101265679686
0x1ced5,CUS_0x8a03,April,Alexei Oreskovicr,30,115-90-3148,Scientist,110209.68,9011.14,4,7,7,4,"Credit-Builder Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",10,3,2.02,4.0,Good,482.73,23.97694213400135,16 Years and 0 Months,No,298.19685509422874,839.4244612918749,Low_spent_Large_value_payments,33.49268361389636
0x11631,CUS_0x6fa1,April,Casey Sullivanr,41,144-60-9780,Teacher,32854.74,,7,10,31,5,"Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",18,,27.6,8.0,Bad,4192.94,25.56224327936855,4 Years and 11 Months,Yes,76.2153515529319,96.09634051396056,Low_spent_Small_value_payments,362.9778079331076
0x1be17,CUS_0xa250,February,Bhattacharjeey,24,910-69-7452,Engineer,114987.15,9517.2625,5,4,4,0,,18,3,9.99,4.0,Good,1494.07,35.79087054233137,19 Years and 3 Months,No,0.0,672.1200529208933,Low_spent_Medium_value_payments,559.6061970791069
0xb319,CUS_0xa055,April,,-500,957-89-9722,Accountant,107157.12,9178.76,8,6,9,0,,23,19,5.9,2.0,Good,182.91,38.50390490017119,26 Years and 1 Months,No,0.0,111.68217609335217,High_spent_Medium_value_payments,1056.193823906648
0x7ac0,CUS_0x4375,March,Crest Timg,52,606-13-1030,Developer,43594.55,3778.879166666667,1,3,2,2,"Debt Consolidation Loan, and Home Equity Loan",4,2,1.62,1.0,Good,1231.5,38.6819564604895,27 Years and 11 Months,No,51.23168951604013,,Low_spent_Large_value_payments,303.7014639152353
0x15527,CUS_0xa0c,June,Sarahs,14,767-22-6800,Doctor,16897.53,1165.1274999999996,5,4,25,4,"Auto Loan, Home Equity Loan, Not Specified, and Auto Loan",27,18,8.85,16.0,Standard,2322.35,23.34817088567614,13 Years and 8 Months,Yes,50.24334519531418,69.60308882873238,High_spent_Small_value_payments,256.6663159759534
0x19261,CUS_0x5d50,August,Tricias,34,560-98-6722,_______,34486.08,2914.84,5,6,10,3,"Personal Loan, Payday Loan, and Debt Consolidation Loan",14,4,3.39,3.0,Good,1423.18,25.33592419551724,,No,67.97279467057083,,!@9#%8,352.7288017857064
0x1babb,CUS_0x1746,June,Oliviae,27,064-20-9607,Media_Manager,36886.06,3292.838333333333,4,5,8,7,"Personal Loan, Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Personal Loan, and Mortgage Loan",10,16,17.73,8.0,_,1347.86,36.39028557000653,19 Years and 8 Months,Yes,133.12882132004736,__10000__,Low_spent_Medium_value_payments,274.0562433932318
0x137d6,CUS_0xaabb,January,Matte,43,432-34-3192,Teacher,8265.3,,7,10,18,6,"Payday Loan, Personal Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Not Specified",40,15,15.5,10.0,Standard,2256.44,28.894893889914943,,Yes,35.49897006881928,47.958346423281505,Low_spent_Small_value_payments,289.32018350789923
0x1a227,CUS_0x717e,February,Denny Thomast,28_,514-41-4445,Doctor,18965.08,1602.4233333333334,7,7,15,7,"Not Specified, Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, Auto Loan, and Student Loan",34,17,1.14,9.0,_,2678.15,25.266126797436648,7 Years and 10 Months,Yes,93.64338765140214,61.32375568163568,High_spent_Medium_value_payments,255.27519000029557
0x10f04,CUS_0x3a71,March,Silvia Ognibenei,29,662-21-2846,Accountant,8865.63,,8,4,16,3,"Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",7,10,10.22,7.0,Standard,7.64,24.203799980754063,11 Years and 1 Months,Yes,13.338408342669158,27.59943108360333,High_spent_Medium_value_payments,276.1424105737275
0xf052,CUS_0x4ddf,May,Malonep,30,004-98-8424,Lawyer,40984.4,3655.366666666667,3,5,7,2_,"Payday Loan, and Personal Loan",25,3,9.0,4.0,Good,292.09,34.902098334174234,21 Years and 9 Months,No,56.966458455228654,,Low_spent_Small_value_payments,193.93604985584938
0x249bd,CUS_0xb5ea,April,David Millikenw,28_,447-46-9385,_______,30628.83,2326.4025,4,5,20,2,"Student Loan, and Home Equity Loan",33,9,7.85,6.0,Standard,181.03,31.694185454864765,12 Years and 2 Months,Yes,45.32847461635155,62.43460791998683,High_spent_Medium_value_payments,374.87716746366164
0x10350,CUS_0x4b41,July,Siddharth Cavalen,48,467-48-3022,Musician,121486.92,10314.91,3,5,12,3,"Home Equity Loan, Student Loan, and Student Loan",25,5,8.95,4.0,Good,605.65,35.65426747262775,16 Years and 8 Months,No,217.1600114270701,160.69098032619488,High_spent_Large_value_payments,893.6400082467351
0x807c,CUS_0xc53f,July,Wiessnern,42,665-97-7596,Media_Manager,12705.77,1159.8141666666668,6,6,17,2,"Auto Loan, and Auto Loan",29,11,6.89,0.0,Standard,314.58,26.52070072283569,22 Years and 5 Months,Yes,14.58771652898568,,Low_spent_Small_value_payments,236.86618278302743
0x1d868,CUS_0x4211,July,Katharinah,37,335-18-8653,Manager,32100.8,2962.066666666666,8,6,4527,7,"Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",21,14,2.78,14.0,_,4312.83,37.602825741260695,0 Years and 9 Months,Yes,119.65147578042637,19.819855893074294,High_spent_Large_value_payments,396.73533499316596
0x6bab,CUS_0xa731,June,LaCapraw,40,118-75-1018,Architect,16724.455,,4,4,11,0,,17,3,10.98,1.0,Good,139.33,29.53734217484268,32 Years and 7 Months,No,0.0,22.478288973461485,High_spent_Medium_value_payments,368.39216935987184
0x6fd6,CUS_0x4ba1,May,Zeidlery,15,073-56-9255,Engineer,70705.88,6034.156666666668,6,9,16,6,"Personal Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Payday Loan, and Payday Loan",21,15,8.81,8.0,_,2207.69,32.211250792929576,13 Years and 6 Months,Yes,321.0964318738197,321.0304244940629,Low_spent_Medium_value_payments,241.28881029878391
0x100f3,CUS_0x41d5,February,Huaf,25,525-66-4602,Entrepreneur,17738.09,1384.9517786104834,7,810,21,5,"Not Specified, Personal Loan, Home Equity Loan, Student Loan, and Not Specified",56,17,0.63,6.0,Bad,2288.04,39.29201588127667,8 Years and 11 Months,NM,207.50253229255895,116.30271410867516,Low_spent_Small_value_payments,264.43455832161555
0x111c6,CUS_0x5b42,January,Laurenn,19,513-25-2787,Manager,59110.83,4799.9025,6,8,28,8,"Credit-Builder Loan, Personal Loan, Auto Loan, Payday Loan, Personal Loan, Mortgage Loan, Home Equity Loan, and Payday Loan",60,21,22.23,9.0,Bad,4105.86,24.664796931389706,3 Years and 2 Months,Yes,214.4725910840248,354.75260074350297,Low_spent_Medium_value_payments,190.7650581724723
0x16a00,CUS_0x4cb8,March,Georgina Prodhanl,24,417-86-8323,_______,68299.04,5887.586666666666,3,5,4,2,"Not Specified, and Not Specified",10,0,1.56,0.0,Good,395.22,35.592591638449065,28 Years and 1 Months,NM,81.07807107734321,553.606069796097,Low_spent_Small_value_payments,244.0745257932264
0x2cd1,CUS_0xed3,August,Manuelo,30,828-88-6721,Developer,36035.32,2910.943333333333,9,10,22,-100,"Credit-Builder Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",33,17,16.47,8.0,Standard,2138.6,26.128601476305185,7 Years and 6 Months,NM,79.97784113366491,,Low_spent_Large_value_payments,262.97533707434013
